"V1" "V2"
"1" -28.0590783291294 -45.4043701004485
"2" -30.150549683035 -47.8193851755087
"3" -31.7697888462255 -44.7068354544305
"4" -33.6026288159258 -44.3684405372615
"5" -33.2870341952571 -44.6346017125681
"6" -31.9096403656537 -38.6809589327648
"7" -32.8089672890321 -37.1119594934031
"8" -34.7252013128371 -36.2462962223164
"9" -35.3210089183924 -38.5562134110564
"10" -37.4357985916896 -39.2696523529221
"11" -37.3101550726029 -39.3052601011114
"12" -38.2760885232588 -38.0618763129797
"13" -39.3978735121403 -37.7018867027527
"14" -39.2635201376321 -37.9644341813556
"15" -38.1014138660566 -38.3812539381773
"16" -37.8642018386454 -39.8308507974134
"17" -34.1147187773985 -37.6476697561167
"18" -33.5887422087221 -39.2809857927259
"19" -32.9485363916573 -39.8494129779789
"20" -33.099086661478 -40.8941912783823
"21" -33.4703815503246 -37.2823355879794
"22" -29.4833373888702 -33.9144037070425
"23" -32.3466902884237 -40.5589079781008
"24" -30.8929933828592 -40.574077387278
"25" -32.5281098071445 -39.1316731419556
"26" -32.6358526989977 -39.2769125808181
"27" -34.6721587662693 -41.7134231690766
"28" -33.2197075363013 -40.0079827820977
"29" -33.005316882191 -39.4603577949027
"30" -31.0832170844052 -43.1792286806954
"31" -31.6396514827902 -40.2143724514301
"32" -33.3236363840285 -40.929397696749
"33" -33.9679539213298 -41.6611496464159
"34" -38.9730065713975 -39.6414840684865
"35" -38.6311352908535 -40.7393342177089
"36" -38.5275318676063 -41.0140874086113
"37" -38.8774396683009 -40.2065284941279
"38" -39.162622238236 -41.4362048723196
"39" -40.069853199601 -42.4692736659639
"40" -38.3938095610471 -43.2275289099738
"41" -37.1569905205913 -46.2769744245043
"42" -35.4926618731436 -42.8298242641421
"43" -39.0072147064266 -43.5020775432641
"44" -37.6729329347923 -41.657051044347
"45" -36.9342404280774 -40.7113810813906
"46" -34.4242651650121 -42.7850319718585
"47" -34.5579690505848 -42.9080671023061
"48" -34.8237279798234 -42.7056177250353
"49" -34.5136448883171 -41.8841662191666
"50" -33.1077162574659 -40.9746839115914
"51" -32.9204570004408 -40.9436074616491
"52" -32.6759082872175 -40.7939997200391
"53" -31.5600552735526 -40.1202092224479
"54" -31.697983438123 -39.6520904650905
"55" -32.5043541988837 -41.2875186385727
"56" -30.9396265763097 -41.4231730457756
"57" -30.4537351119309 -40.6785216574278
"58" -31.0283880847377 -42.3853237247556
"59" -30.4015182806552 -43.3418004447623
"60" -27.7454573934798 -39.6563078270346
"61" -25.4701614394126 -40.9123677978983
"62" -23.3403799030037 -40.723679489192
"63" -24.4338618985632 -39.2708117422062
"64" -25.5854710545125 -39.7908522577401
"65" -28.5296994506208 -37.3711923015175
"66" -28.8083852619305 -38.9054205086
"67" -25.3110945002136 -41.8223926874546
"68" -26.8470078772759 -43.44029529526
"69" -26.6925985348355 -41.9146125486524
"70" -26.6292138352458 -40.4200363051865
"71" -28.9328845843925 -37.0479419330325
"72" -29.8968702669131 -37.0609470684512
"73" -29.2539311048688 -37.3070342036068
"74" -27.928886394198 -36.2884054127401
"75" -28.6156827280597 -36.9593644819394
"76" -26.8917731550869 -35.3667722401312
"77" -26.5736401554498 -42.6022665565642
"78" -24.5495216893405 -40.8896595397104
"79" -25.003137797116 -43.9301573220728
"80" -26.1281863852947 -40.8727042231091
"81" -29.3596083873265 -42.7682351092326
"82" -35.4791996718941 -41.8108868709531
"83" -34.4497656091778 -43.650341198794
"84" -33.6712290413582 -42.8816671239862
"85" -34.4151967824779 -40.5140180729075
"86" -34.8799259062265 -38.5722439478819
"87" -33.5512918905477 -37.8357839912913
"88" -34.3723996753468 -38.6959510530342
"89" -35.3220025183723 -38.588195226868
"90" -36.1972413385923 -37.643505704179
"91" -33.6336550548049 -35.951938613458
"92" -33.9249366395744 -36.2091912482674
"93" -34.0565234006478 -36.2521473409429
"94" -33.3368494051177 -35.6151515510381
"95" -31.4514131726507 -34.5631843551366
"96" -29.8605798877655 -36.0401368303207
"97" -33.0884053310035 -39.3287567567698
"98" -34.0104205642748 -39.9997415752159
"99" -32.1848944989554 -39.8812014595258
"100" -33.4014652942917 -40.0791803719486
"101" -30.5028709641028 -40.4596096315375
"102" -29.9869428074192 -40.0497975830203
"103" -29.5126097996074 -39.7542610270326
"104" -28.8298819466345 -41.6939093802432
"105" -29.4431374931874 -41.6835743019755
"106" -29.8538401163181 -40.2563676455829
"107" -28.5899573872984 -39.6256221896558
"108" -31.4950696013218 -39.9847108548783
"109" -32.8797340712412 -43.6099258380593
"110" -32.6713976877891 -43.5693002518948
"111" -33.7867038965086 -44.2612769349181
"112" -33.2059899012767 -45.1798097075214
"113" -35.3394429022719 -47.2358870732027
"114" -35.778353692804 -45.8642803016368
"115" -33.587599038097 -46.1326395381477
"116" -30.3506785223564 -45.8446665757376
"117" -29.1542789398023 -45.2545346467983
"118" -29.5963464280649 -43.9513543770156
"119" -27.1088745050819 -41.8918048642935
"120" -23.7140612136118 -40.802755546452
"121" -27.304464771651 -43.0832114227115
"122" -22.0449886324751 -42.2316580085008
"123" -28.640008684792 -38.6277320677947
"124" -27.5851885540839 -38.3275473789766
"125" -27.8143736265871 -37.230463517339
"126" -24.7457919881053 -38.8109125025066
"127" -23.852835115721 -38.4503135875923
"128" -22.5150480701908 -38.4225416341036
"129" -23.4034582082164 -37.7865348833108
"130" -27.6919121955366 -37.6265516618146
"131" -27.5210920385573 -36.8041625009995
"132" -29.9204557750597 -39.1938072920448
"133" -28.7133219235414 -38.3257666268967
"134" -28.9553169782941 -40.6550042625359
"135" -26.4208220787293 -39.4852138551103
"136" -27.0307215007797 -40.0596632574966
"137" -26.3022251978666 -37.0981253039003
"138" -27.1889342831298 -36.9144460281873
"139" -24.6563525111669 -35.1028938649315
"140" -25.2085997337517 -35.6988513601621
"141" -21.6990395859629 -32.6966861678496
"142" -22.4229723399948 -31.9423725203584
"143" -23.3253287402036 -32.2358909050162
"144" -23.5922771492036 -29.2302696995606
"145" -20.5697354563998 -27.9036473707215
"146" -14.5245744436997 -31.8938243051398
"147" -16.578581357979 -31.0121926553968
"148" -16.3531252518341 -32.6109738666268
"149" -18.0838727774782 -31.5359736086249
"150" -19.8631491038303 -32.600986926601
"151" -21.3834945624231 -30.0111326133791
"152" -26.8464481701776 -29.3697643783432
"153" -28.4212398565014 -30.0394715281426
"154" -27.9413289096471 -30.8665428816442
"155" -28.0134611075359 -31.7363156415532
"156" -28.5983337173421 -32.1658101296184
"157" -27.4601632541049 -33.0675515446934
"158" -23.8639991948804 -41.5425161971734
"159" -28.8446686317467 -42.283463426726
"160" -29.5507091591514 -42.2289556366724
"161" -24.9316300058678 -37.0372000256561
"162" -24.0683788098191 -39.5903237491279
"163" -24.6182361794058 -38.7291933097336
"164" -27.6199201425411 -45.9396544995013
"165" -29.3457754581986 -45.2695852611001
"166" -29.0982602134663 -45.0372469089521
"167" -27.1145923898364 -42.8396595141757
"168" -26.2721186654992 -42.9299580551014
"169" -25.5579603875971 -40.985099653647
"170" -22.7854105808332 -39.6893379150234
"171" -22.4418095077877 -35.5789568685066
"172" -21.2208323191445 -34.9090896125197
"173" -25.1291657189001 -34.7096699176984
"174" -28.4034831028467 -34.4646377332198
"175" -32.1239447625935 -39.4686500795092
"176" -30.4743774008221 -39.0317554631211
"177" -28.3093228978327 -37.8905217010248
"178" -28.7550151799197 -36.3186892382758
"179" -25.4842111711214 -37.668608470859
"180" -26.6229990978131 -37.1760300137021
"181" -26.3589522621674 -36.821566506144
"182" -27.9927122028513 -38.2200198591757
"183" -31.9570124987703 -36.763806138375
"184" -30.1419788246357 -36.007146338605
"185" -30.1915085189406 -33.9272896342621
"186" -32.5670789896469 -34.8964333411445
"187" -34.1430657400767 -34.7773009316065
"188" -33.7180501992981 -33.8623471215014
"189" -31.6035929647922 -34.8834411712101
"190" -35.2709989788182 -37.607344124197
"191" -36.8079892833149 -39.0146339118309
"192" -38.0196123728801 -35.9089152592829
"193" -33.2881135171315 -33.6654848004851
"194" -32.6263261646452 -32.5148173741227
"195" -35.04294778242 -33.2249987363307
"196" -33.8019395417196 -32.5544362538803
"197" -37.2331557911712 -33.3723922362687
"198" -35.0550169045861 -32.0545458577473
"199" -38.0757543021971 -31.8686569020382
"200" -33.4410507706306 -30.6032628390926
"201" -35.6448223751796 -32.4688916345188
"202" -34.8447633188757 -26.8971642441033
"203" -32.2146017574339 -24.8218494331343
"204" -31.5947953433045 -24.8068005174384
"205" -28.9993436566033 -22.9366525736709
"206" -28.3361985152389 -22.4260548227737
"207" -35.0192097104076 -22.8835080859601
"208" -35.5860171547898 -23.509359863458
"209" -36.3402688866229 -25.0145911836317
"210" -37.1956346319045 -27.8742623781331
"211" -34.164888040092 -29.3585091222414
"212" -34.023318336269 -29.1039324365781
"213" -32.0108724385701 -27.3383233955588
"214" -30.6855909415468 -27.3848321087464
"215" -32.0359295326991 -26.0360324176953
"216" -33.3693441296723 -24.6574417067806
"217" -33.9849900016213 -16.2360244487899
"218" -34.3800170978391 -16.0963099971781
"219" -32.5703850831072 -21.1852046822771
"220" -34.1038481006797 -25.9955887512161
"221" -33.9822396415324 -25.8065116897441
"222" -35.6342745857001 -24.8284754856921
"223" -35.4649996438367 -23.8649723168758
"224" -35.7043689523266 -28.3361425454638
"225" -38.6213047904883 -27.3979602318122
"226" -39.7152225692683 -29.5864536952624
"227" -38.7751866396929 -26.2073147505107
"228" -38.239007092134 -28.8203534703936
"229" -37.3308270603351 -31.1978179868898
"230" -39.1049848156454 -28.6573568553523
"231" -37.9146935578768 -33.8836100107123
"232" -37.950668983139 -32.8302204568583
"233" -37.1880958958683 -29.6540621363209
"234" -36.5571089556089 -22.7739576344383
"235" -38.5597493080689 -25.1694795657689
"236" -40.8018961218976 -24.1255843748194
"237" -39.9249886041836 -24.5145385884862
