"V1" "V2"
"1" -25.7644542039743 -45.5371579666319
"2" -26.5002217779598 -44.6017076166839
"3" -28.6008686613041 -47.1749370120865
"4" -30.1925035461435 -46.7898175584372
"5" -31.7587665381163 -46.7740916059506
"6" -29.7157549054116 -46.7054990914327
"7" -30.5554795536885 -46.63801927163
"8" -30.4831770896518 -46.9464831519912
"9" -30.6522490100918 -47.3300801940289
"10" -29.5111729567126 -46.5238985069466
"11" -28.6797385472592 -46.8429450168615
"12" -28.1615199819527 -47.9033024568978
"13" -28.9797182860847 -48.1493769139396
"14" -29.2686979110679 -47.7330419257333
"15" -28.8273365029316 -47.5615333490283
"16" -29.3903849692112 -46.9818991824954
"17" -29.6021383929704 -46.8606007307573
"18" -30.5916784541474 -47.8089002530901
"19" -29.7913360013725 -46.9143567193929
"20" -29.1978605565916 -45.399155785207
"21" -28.6121452370556 -43.561493524175
"22" -27.1763158112144 -43.2807120509983
"23" -28.172971374887 -42.3638568798142
"24" -27.9270312607346 -43.7477585304878
"25" -28.5327719720539 -44.2501730277375
"26" -29.4066205279024 -45.6535748474227
"27" -29.5906648433859 -44.7133747737505
"28" -27.7115482462833 -44.1846102549295
"29" -29.3776266230825 -44.1547151150926
"30" -30.0274173263538 -44.4626809641341
"31" -29.6402706621501 -45.3945606674282
"32" -28.6773256917958 -43.4690865336175
"33" -29.5498505275749 -43.5857416989475
"34" -29.6070546816397 -43.5112353728292
"35" -29.5937558822515 -43.6620425053706
"36" -29.4611160550573 -43.4475189010322
"37" -29.943725148335 -44.191689150958
"38" -31.603086912802 -44.506026218312
"39" -31.3021314015356 -44.7122956983313
"40" -31.5002193524993 -43.694687847383
"41" -32.0406076794421 -43.6214298279606
"42" -31.9331855040048 -43.1377231949134
"43" -30.4736006288212 -41.880402677259
"44" -30.6876268549247 -40.3721556702697
"45" -30.4642826333714 -40.0770109832436
"46" -28.6870149975244 -39.4035371950654
"47" -29.7455825793352 -38.8407441414607
"48" -28.4281493465907 -38.5682239995528
"49" -28.9639380597734 -38.0425535838351
"50" -29.1076207078256 -36.9838431734372
"51" -30.0685410941577 -38.4436282474448
"52" -29.7497917929078 -37.1881783263178
"53" -30.9395894756806 -36.852074061555
"54" -30.3187618797653 -36.6773454645937
