"Seq Length"	"FR1"	"FR2"	"PCA"	"Clustering"	"nMDS"	
100	0.41	0.41	0.49	0.63	4.305	
200	0.6	0.4	0.61	0.815	10.01	
500	1.15	0.79	1.105	1.24	42.245	
1000	2.13	1.21	1.69	1.89	518.27	
5000	10.34	5.4	7.66	9.11	9800.76	
10000	19.61	10.22	15.23	20.88	32601.21	
20000	43.21	22.19	30.65	55.85	97803.63	
30000	68.5	34.88	46.12	106.29	293410.89	
40000	93.01	47.27	61.21	1507.78	880232.67	
60000	142.38	71.67	94.68	22722.99	2640698.01	
80000	192.62	96.85	125.43	342352.63	7922094.03	
100000	241	121.83	156.9	5158012.44	23766282.09	
